model,question,expected_tool,tool_called,correct_tool,drift_on,use_interceptor,mode,domain,success,field_mismatch,healed,raw_args,error,llm_route_ms,llm_summarize_ms,total_ms,similarity_scores,mapping
ollama/llama3,What's the weather in London?,get_weather,get_weather,True,False,False,baseline,Weather,True,False,False,"{""city"": ""London""}",,6905.845165980281,1513.7322499940637,16901.57950000139,{},{}
ollama/llama3,Weather in Tokyo right now,get_weather,get_weather,True,False,False,baseline,Weather,True,False,False,"{""city"": ""Tokyo""}",,2265.377792005893,1535.875917004887,4473.393207998015,{},{}
ollama/llama3,How's the temperature in Mumbai?,get_weather,get_weather,True,False,False,baseline,Weather,True,False,False,"{""city"": ""Mumbai""}",,2434.877082996536,807.4509169964585,3870.6820840016007,{},{}
ollama/llama3,Tell me about Japan,get_country_info,get_country_info,True,False,False,baseline,Geography,False,True,False,"{""country_name"": ""Japan""}",[get_country_info] Missing required field 'country'. Got: {'country_name': 'Japan'},2233.050374983577,,2234.050291997846,{},{}
ollama/llama3,What's the capital of France?,get_country_info,get_country_info,True,False,False,baseline,Geography,True,False,False,"{""country"": ""France""}",,1660.576000023866,757.2148329927586,3108.7938330019824,{},{}
ollama/llama3,Population of India,get_country_info,get_country_info,True,False,False,baseline,Geography,False,True,False,"{""country_name"": ""India""}",[get_country_info] Missing required field 'country'. Got: {'country_name': 'India'},2558.8321660179645,,2568.8533750071656,{},{}
ollama/llama3,Convert USD to EUR,get_exchange_rate,get_exchange_rate,True,False,False,baseline,Finance,False,True,False,"{""from_currency"": ""USD"", ""to_currency"": ""EUR""}","[get_exchange_rate] Missing required field 'base'. Got: {'from_currency': 'USD', 'to_currency': 'EUR'}",4564.425542019308,,4574.404041020898,{},{}
ollama/llama3,Exchange rate GBP to JPY,get_exchange_rate,get_exchange_rate,True,False,False,baseline,Finance,False,True,False,"{""from"": ""GBP"", ""to"": ""JPY""}","[get_exchange_rate] Missing required field 'base'. Got: {'from': 'GBP', 'to': 'JPY'}",4130.169832991669,,4135.784750018502,{},{}
ollama/llama3,What's the Bitcoin price?,get_bitcoin_price,get_bitcoin_price,True,False,False,baseline,Finance,True,False,False,{},,2525.833583989879,1154.6975829987787,3984.2882080120035,{},{}
ollama/llama3,How much is Apple stock?,get_stock_price,get_stock_price,True,False,False,baseline,Finance,False,True,False,"{""stock_name"": ""AAPL""}",[get_stock_price] Missing required field 'symbol'. Got: {'stock_name': 'AAPL'},2713.6057919997256,,2716.1552920006216,{},{}
ollama/llama3,Tesla stock price,get_stock_price,get_stock_price,True,False,False,baseline,Finance,True,False,False,"{""symbol"": ""TSLA""}",,2138.9162089908496,875.6937499856576,3016.208959015785,{},{}
ollama/llama3,What's the weather in Paris?,get_weather,get_weather,True,False,False,baseline,Weather,True,False,False,"{""city"": ""Paris""}",,2671.4045830012765,2634.7019580134656,5999.782540980959,{},{}
ollama/llama3,What's the weather in London?,get_weather,get_weather,True,False,True,sbsa,Weather,True,False,False,"{""city"": ""London""}",,2344.409125013044,2335.1047500036657,5338.241874997038,{},{}
ollama/llama3,Weather in Tokyo right now,get_weather,get_weather,True,False,True,sbsa,Weather,True,False,False,"{""city"": ""Tokyo""}",,3799.0920830052346,3113.4171249868814,7585.158582980512,{},{}
ollama/llama3,How's the temperature in Mumbai?,get_weather,get_weather,True,False,True,sbsa,Weather,True,False,False,"{""city"": ""Mumbai""}",,2738.20816600346,1491.3100419798866,5191.4225420041475,{},{}
ollama/llama3,Tell me about Japan,get_country_info,get_country_info,True,False,True,sbsa,Geography,True,True,False,"{""country_name"": ""Japan""}",,2750.107250001747,2563.914583006408,14186.416500015184,{},{}
ollama/llama3,What's the capital of France?,get_country_info,get_country_info,True,False,True,sbsa,Geography,True,False,False,"{""country"": ""France""}",,2984.8963750118855,798.8134170009289,5240.921291988343,{},{}
ollama/llama3,Population of India,get_country_info,get_country_info,True,False,True,sbsa,Geography,True,True,False,"{""country_name"": ""India""}",,2330.031457997393,990.3222079738043,4779.618750006193,{},{}
ollama/llama3,Convert USD to EUR,get_exchange_rate,get_exchange_rate,True,False,True,sbsa,Finance,True,True,False,"{""from_currency"": ""USD"", ""to_currency"": ""EUR""}",,3101.1545000073966,1022.5042090169154,10482.824707985856,{},{}
ollama/llama3,Exchange rate GBP to JPY,get_exchange_rate,get_exchange_rate,True,False,True,sbsa,Finance,True,True,False,"{""from"": ""GBP"", ""to"": ""JPY""}",,2809.084583015647,2266.718040977139,6033.601875009481,{},{}
ollama/llama3,What's the Bitcoin price?,get_bitcoin_price,get_bitcoin_price,True,False,True,sbsa,Finance,True,False,False,{},,1964.883791981265,983.9652079972439,3051.3341249898076,{},{}
ollama/llama3,How much is Apple stock?,get_stock_price,get_stock_price,True,False,True,sbsa,Finance,True,True,False,"{""stock_symbol"": ""AAPL""}",,2407.4358330108225,1385.0725409865845,5077.648458012845,{},{}
ollama/llama3,Tesla stock price,get_stock_price,get_stock_price,True,False,True,sbsa,Finance,True,True,False,"{""stock_name"": ""TSLA""}",,3395.8094169793185,1025.4888339841273,4708.020999998553,{},{}
ollama/llama3,What's the weather in Paris?,get_weather,get_weather,True,False,True,sbsa,Weather,True,False,False,"{""city"": ""Paris""}",,2998.1748750142287,2157.808624993777,5805.56570799672,{},{}
ollama/llama3,What's the weather in London?,get_weather,get_weather,True,True,False,baseline,Weather,False,False,False,"{""city"": ""London""}",[get_weather] Bad Request: missing required field(s): ['location_name']. Received: ['city'],2577.287041989621,,2578.366833011387,{},{}
ollama/llama3,Weather in Tokyo right now,get_weather,get_weather,True,True,False,baseline,Weather,False,True,False,"{""location"": ""Tokyo""}",[get_weather] Bad Request: missing required field(s): ['location_name']. Received: ['location'],2768.4331250202376,,2782.1724169771187,{},{}
ollama/llama3,How's the temperature in Mumbai?,get_weather,get_weather,True,True,False,baseline,Weather,False,False,False,"{""city"": ""Mumbai""}",[get_weather] Bad Request: missing required field(s): ['location_name']. Received: ['city'],1786.9004590029363,,1787.8132089972496,{},{}
ollama/llama3,Tell me about Japan,get_country_info,get_country_info,True,True,False,baseline,Geography,True,True,False,"{""country_name"": ""Japan""}",,2034.1869170079008,2198.72304200544,4968.164124991745,{},{}
ollama/llama3,What's the capital of France?,get_country_info,get_country_info,True,True,False,baseline,Geography,False,False,False,"{""country"": ""France""}",[get_country_info] Bad Request: missing required field(s): ['country_name']. Received: ['country'],2856.3243339885958,,2858.603000000585,{},{}
ollama/llama3,Population of India,get_country_info,get_country_info,True,True,False,baseline,Geography,True,True,False,"{""country_name"": ""India""}",,1907.1954160172027,1042.2658750030678,3665.887708979426,{},{}
ollama/llama3,Convert USD to EUR,get_exchange_rate,get_exchange_rate,True,True,False,baseline,Finance,True,True,False,"{""from_currency"": ""USD"", ""to_currency"": ""EUR""}",,2794.1233750025276,1030.468666984234,3932.677375007188,{},{}
ollama/llama3,Exchange rate GBP to JPY,get_exchange_rate,get_exchange_rate,True,True,False,baseline,Finance,False,True,False,"{""from"": ""GBP"", ""to"": ""JPY""}","[get_exchange_rate] Bad Request: missing required field(s): ['from_currency', 'to_currency']. Received: ['from', 'to']",3155.743750015972,,3156.582208001055,{},{}
ollama/llama3,What's the Bitcoin price?,get_bitcoin_price,get_bitcoin_price,True,True,False,baseline,Finance,True,False,False,{},,1524.0482090157457,687.0943329995498,2320.212500024354,{},{}
ollama/llama3,How much is Apple stock?,get_stock_price,get_stock_price,True,True,False,baseline,Finance,False,True,False,"{""stock_name"": ""AAPL""}",[get_stock_price] Bad Request: missing required field(s): ['ticker']. Received: ['stock_name'],2369.5668750151526,,2370.4170839919243,{},{}
ollama/llama3,Tesla stock price,get_stock_price,get_stock_price,True,True,False,baseline,Finance,False,False,False,"{""symbol"": ""TSLA""}",[get_stock_price] Bad Request: missing required field(s): ['ticker']. Received: ['symbol'],2001.5056249976624,,2002.4609160027467,{},{}
ollama/llama3,What's the weather in Paris?,get_weather,get_weather,True,True,False,baseline,Weather,False,False,False,"{""city"": ""Paris""}",[get_weather] Bad Request: missing required field(s): ['location_name']. Received: ['city'],1642.0956249930896,,1642.9267500061542,{},{}
ollama/llama3,What's the weather in London?,get_weather,get_weather,True,True,True,sbsa,Weather,True,False,True,"{""city"": ""London""}",,2035.792249982478,2722.7638750046026,5844.643874996109,{},{}
ollama/llama3,Weather in Tokyo right now,get_weather,get_weather,True,True,True,sbsa,Weather,True,True,True,"{""location"": ""Tokyo""}",,2290.1953340042382,3354.4300419744104,6422.864749998553,{},{}
ollama/llama3,How's the temperature in Mumbai?,get_weather,get_weather,True,True,True,sbsa,Weather,True,False,True,"{""city"": ""Mumbai""}",,2763.621833000798,1596.4415000053123,5128.587124985643,{},{}
ollama/llama3,Tell me about Japan,get_country_info,get_country_info,True,True,True,sbsa,Geography,True,False,True,"{""country"": ""Japan""}",,2546.217249997426,1433.078125002794,5452.874249982415,{},{}
ollama/llama3,What's the capital of France?,get_country_info,get_country_info,True,True,True,sbsa,Geography,True,True,True,"{""country_name"": ""France""}",,2979.3286659987643,851.0104999877512,5157.988333987305,{},{}
