model,question,expected_tool,tool_called,strategy,drift_on,success,attempts,llm_calls,total_input_tokens_est,total_output_tokens_est,llm_route_ms,llm_reflect_ms,total_ms,raw_args,final_args,error
ollama/llama3,What's the weather in London?,get_weather,get_weather,baseline,False,True,1,1,150,50,7578.669833019376,0,8384.802332991967,"{""city"": ""London""}","{""city"": ""London""}",
ollama/llama3,Weather in Tokyo right now,get_weather,get_weather,baseline,False,True,1,1,150,50,3071.2800830078777,0,3709.4543749990407,"{""city"": ""Tokyo""}","{""city"": ""Tokyo""}",
ollama/llama3,Temperature in Mumbai,get_weather,get_weather,baseline,False,False,1,1,150,50,2091.3945000211243,0,2092.4402920063585,"{""location"": ""Mumbai""}",{},[get_weather] Missing required field 'city'. Got: {'location': 'Mumbai'}
ollama/llama3,Tell me about Japan,get_country_info,get_country_info,baseline,False,True,1,1,150,50,1691.558457998326,0,2558.9607919973787,"{""country"": ""Japan""}","{""country"": ""Japan""}",
ollama/llama3,Capital of France,get_country_info,get_country_info,baseline,False,False,1,1,150,50,2028.018625016557,0,2029.4556250155438,"{""country_name"": ""France""}",{},[get_country_info] Missing required field 'country'. Got: {'country_name': 'France'}
ollama/llama3,Population of India,get_country_info,get_country_info,baseline,False,False,1,1,150,50,2005.1142500014976,0,2006.0815000033472,"{""country_name"": ""India""}",{},[get_country_info] Missing required field 'country'. Got: {'country_name': 'India'}
ollama/llama3,Convert USD to EUR,get_exchange_rate,get_exchange_rate,baseline,False,False,1,1,150,50,2329.2947500012815,0,2330.1612499926705,"{""from_currency"": ""USD"", ""to_currency"": ""EUR""}",{},"[get_exchange_rate] Missing required field 'base'. Got: {'from_currency': 'USD', 'to_currency': 'EUR'}"
ollama/llama3,Exchange rate GBP to JPY,get_exchange_rate,get_exchange_rate,baseline,False,False,1,1,150,50,2201.432542002294,0,2202.152499987278,"{""from"": ""GBP"", ""to"": ""JPY""}",{},"[get_exchange_rate] Missing required field 'base'. Got: {'from': 'GBP', 'to': 'JPY'}"
ollama/llama3,Bitcoin price,get_bitcoin_price,get_bitcoin_price,baseline,False,True,1,1,150,50,1529.0927079913672,0,2081.962750002276,{},{},
ollama/llama3,Apple stock price,get_stock_price,get_stock_price,baseline,False,False,1,1,150,50,2205.8099169807974,0,2207.859499991173,"{""ticker"": ""AAPL""}",{},[get_stock_price] Missing required field 'symbol'. Got: {'ticker': 'AAPL'}
